rt,lt,Date + Time,tsp,tsp (°C),as,cmt (%),dot,pa (W),t1a (°C),t1x (°C),t1m (°C),t2a (°C),t2x (°C),vx (V),vm (V),do,dos
681027,1483165214615,,7,,0,50,0,184,10.3,10,9,25,28,244,240,0,0,
681148,1483165335615,,7,,0,47,0,180,8.5,9,7,28,29,244,240,0,0,
681269,1483165456615,,7,,0,0,0,16,8.3,8,7,27,28,244,242,0,0,
681390,1483165577615,,7,,0,0,0,16,9.2,9,8,26,27,244,244,0,0,
681511,1483165698615,,7,,0,0,0,16,9.9,10,9,25,25,244,242,0,0,
681632,1483165819615,,7,,0,0,0,16,10.3,10,10,25,25,244,242,0,0,
681753,1483165940615,,7,,0,94,0,316,9.8,10,8,27,29,244,242,0,0,
681874,1483166061615,,7,,0,4,0,52,8,8,7,28,29,244,242,0,0,
681995,1483166182615,,7,,0,0,0,0,8.7,9,8,27,28,244,242,0,0,
682116,1483166303615,,7,,0,0,0,32,9.6,9,9,25,27,244,242,0,0,
682237,1483166424615,,7,,0,0,0,0,10.1,10,9,25,25,244,242,0,0,
682358,1483166545615,,7,,0,47,0,180,10.3,10,9,26,28,244,242,0,0,
682479,1483166666615,,7,,0,51,0,188,8.5,9,7,28,29,246,242,0,0,
682600,1483166787615,,7,,0,0,0,16,8.3,8,7,27,29,244,242,0,0,
682721,1483166908615,,7,,0,0,0,16,9.2,9,8,26,27,244,242,0,0,
682842,1483167029615,,7,,0,0,0,16,9.9,10,9,25,26,244,242,0,0,
682963,1483167150615,,7,,0,0,0,16,10.3,10,10,25,26,244,242,0,0,
683084,1483167271615,,7,,0,95,0,320,9.7,10,8,27,29,242,240,0,0,
683205,1483167392615,,7,,0,4,0,48,8,8,7,28,29,244,242,0,0,
683326,1483167513615,,7,,0,0,0,0,8.7,9,8,27,28,244,242,0,0,
683447,1483167641789,,7,,0,0,0,32,9.6,9,9,25,27,244,242,0,0,
683568,1483167762789,,7,,0,0,0,0,10.1,10,9,25,26,244,242,0,0,
683689,1483167883789,,7,,0,42,0,160,10.3,10,10,26,28,244,240,0,0,
683810,1483168004789,,7,,0,56,0,200,8.7,9,7,28,29,244,242,0,0,
683931,1483168125789,,7,,0,0,0,20,8.2,8,7,28,29,244,242,0,0,
684052,1483168246789,,7,,0,0,0,16,9.1,9,8,26,27,244,242,0,0,
684173,1483168367789,,7,,0,0,0,16,9.9,10,9,25,25,244,242,0,0,
684294,1483168488789,,233,,0,31,0,112,10.3,10,10,25,27,244,240,0,0,
684415,1483168609789,,233,,0,100,0,324,8.7,10,7,28,29,242,240,0,0,
684536,1483168730789,,233,,0,86,0,280,6.2,7,5,29,30,242,240,0,0,
684657,1483168851789,,233,,0,0,0,28,5.4,6,5,28,29,244,242,0,0,
684778,1483168972789,,233,,0,0,0,4,6.6,7,6,27,28,244,242,0,0,
684899,1483169093789,,233,,0,76,0,256,7.1,7,6,26,29,244,240,0,0,
685020,1483169214789,,233,,0,38,0,144,5.4,6,5,28,29,244,240,0,0,
685141,1483169335789,,233,,0,0,0,12,5.7,6,5,27,28,244,242,0,0,
685262,1483169456789,,233,,0,0,0,20,6.7,7,6,26,27,244,242,0,0,
685383,1483169577789,,233,,0,57,0,200,7.2,7,6,25,28,242,240,0,0,
685504,1483169698789,,233,,0,53,0,188,5.6,6,5,28,29,244,240,0,0,
685625,1483169819789,,233,,0,0,0,16,5.5,6,5,28,29,244,242,0,0,
685746,1483169940789,,233,,0,0,0,16,6.5,7,6,26,28,244,242,0,0,
685867,1483170061789,,233,,0,23,0,96,7.3,7,7,25,26,244,240,0,0,
685988,1483170182789,,233,,0,85,0,280,6.2,7,5,28,29,244,240,0,0,
686109,1483170303789,,233,,0,0,0,28,5.2,5,5,28,29,244,242,0,0,
686230,1483170424789,,233,,0,0,0,4,6.2,6,5,27,28,244,242,0,0,
686351,1483170545789,,233,,0,0,0,36,7.1,7,6,25,26,244,242,0,0,
686472,1483170666789,,233,,0,0,0,36,7.6,7,7,25,25,244,242,0,0,
686593,1483170787789,,233,,0,0,0,36,8,8,7,25,26,244,242,0,0,
686714,1483170908789,,233,,0,0,0,36,8.5,8,8,26,26,244,242,0,0,
686835,1483171029789,,233,,0,0,0,36,8.9,9,8,26,26,242,242,0,0,
686956,1483171150789,,233,,0,43,0,168,9.2,9,8,26,28,242,240,0,0,
687077,1483171277037,,233,,0,100,0,320,7.5,8,6,28,29,240,238,0,0,
687198,1483171398037,,233,,0,37,0,140,5.4,6,5,29,30,244,238,0,0,
687319,1483171519037,,233,,0,0,0,12,5.8,6,5,27,29,242,242,0,0,
687440,1483171640037,,233,,0,0,0,20,6.9,7,6,26,27,242,242,0,0,
687562,1483171762037,,233,,0,80,0,268,7.1,7,6,26,29,242,240,0,0,
687682,1483171882037,,233,,0,30,0,124,5.3,6,5,28,29,242,240,0,0,
687803,1483172003037,,233,,0,0,0,8,5.8,6,5,27,28,242,242,0,0,
687924,1483172124037,,7,,0,0,0,24,6.7,7,6,25,27,242,242,0,0,
688045,1483172245037,,7,,0,0,0,8,7.4,7,7,25,25,242,242,0,0,
688166,1483172366037,,7,,0,0,0,24,7.8,8,7,25,25,242,242,0,0,
688287,1483172487037,,7,,0,0,0,8,8.1,8,8,25,26,242,242,0,0,
688408,1483172608037,,7,,0,0,0,24,8.5,8,8,26,26,242,242,0,0,
688529,1483172729037,,7,,0,0,0,8,8.8,9,8,26,26,242,240,0,0,
688650,1483172850037,,7,,0,0,0,24,9.2,9,9,26,26,242,240,0,0,
688771,1483172971037,,7,,0,0,0,8,9.5,9,9,26,26,242,240,0,0,
688892,1483173092037,,7,,0,0,0,24,9.8,10,9,26,26,242,242,0,0,
689013,1483173213037,,7,,0,0,0,4,10.1,10,9,26,26,242,240,0,0,
689134,1483173334037,,7,,0,23,0,100,10.4,10,10,26,27,242,238,0,0,
689255,1483173455037,,7,,0,75,0,256,9.1,10,7,28,29,242,238,0,0,
689376,1483173576037,,7,,0,0,0,24,8.1,8,7,28,29,242,242,0,0,
689497,1483173697037,,7,,0,0,0,8,8.9,9,8,27,28,242,240,0,0,
689618,1483173818037,,7,,0,0,0,24,9.7,10,9,25,26,242,240,0,0,
689739,1483173939037,,7,,0,0,0,8,10.1,10,10,25,26,242,240,0,0,
689860,1483174060037,,7,,0,39,0,156,10.3,10,10,26,27,242,238,0,0,
689981,1483174181037,,7,,0,58,0,208,8.7,10,7,28,29,242,238,0,0,
690102,1483174302037,,7,,0,0,0,20,8.2,8,7,28,29,242,240,0,0,
690223,1483174423037,,7,,0,0,0,12,9.1,9,8,26,28,242,240,0,0,
690344,1483174544037,,7,,0,0,0,20,9.8,10,9,25,26,242,240,0,0,
690465,1483174665037,,7,,0,0,0,12,10.3,10,10,25,25,240,238,0,0,
690586,1483174786037,,7,,0,74,0,256,10,10,9,26,29,240,238,0,0,
690707,1483174907037,,7,,0,23,0,108,8.1,9,7,28,29,240,238,0,0,
690828,1483175033207,,7,,0,0,0,8,8.5,9,8,27,28,242,240,0,0,
690949,1483175154207,,7,,0,0,0,24,9.4,9,9,26,27,240,240,0,0,
691070,1483175275207,,7,,0,0,0,4,10,10,9,25,25,242,240,0,0,
691191,1483175396207,,7,,0,12,0,64,10.4,10,10,25,26,240,238,0,0,
691312,1483175517207,,7,,0,87,0,296,9.4,10,8,28,29,242,238,0,0,
691433,1483175638207,,7,,0,0,0,28,8,8,7,28,29,242,240,0,0,
691554,1483175759207,,7,,0,0,0,4,8.9,9,8,27,28,242,240,0,0,
691675,1483175880207,,7,,0,0,0,28,9.7,10,9,25,26,240,240,0,0,
691796,1483176001207,,7,,0,0,0,4,10.2,10,10,25,25,240,240,0,0,
691917,1483176122207,,7,,0,58,0,208,10.2,10,9,25,28,242,238,0,0,
692038,1483176243207,,7,,0,40,0,152,8.3,9,7,28,29,240,238,0,0,
692159,1483176364207,,7,,0,0,0,12,8.4,8,7,27,29,240,238,0,0,
692280,1483176485207,,7,,0,0,0,20,9.2,9,8,26,27,242,240,0,0,
692401,1483176606207,,7,,0,0,0,12,9.9,10,9,25,25,240,240,0,0,
692522,1483176727207,,7,,0,0,0,20,10.3,10,10,25,25,240,238,0,0,
692643,1483176848207,,7,,0,99,0,328,9.6,10,8,27,29,240,236,0,0,
692764,1483176969207,,7,,0,0,0,36,8,8,7,28,29,242,238,0,0,
692885,1483177090207,,7,,0,0,0,0,8.8,9,8,27,28,240,240,0,0,
693006,1483177211207,,7,,0,0,0,32,9.6,10,9,25,27,240,240,0,0,
693127,1483177332207,,7,,0,0,0,0,10.1,10,10,25,26,240,240,0,0,
693248,1483177453207,,7,,0,54,0,196,10.2,10,9,26,28,240,238,0,0,
693369,1483177574207,,7,,0,43,0,164,8.4,9,7,28,29,240,236,0,0,
693490,1483177695207,,7,,0,0,0,12,8.4,8,7,28,29,240,238,0,0,
693611,1483177816207,,7,,0,0,0,20,9.2,9,8,26,27,240,238,0,0,
693732,1483177937207,,7,,0,0,0,12,9.9,10,9,25,26,240,238,0,0,
693853,1483178058207,,7,,0,5,0,36,10.3,10,10,25,25,240,238,0,0,
693974,1483178179207,,7,,0,92,0,312,9.5,10,8,27,30,240,238,0,0,
694095,1483178300207,,7,,0,0,0,32,8,8,7,28,30,240,238,0,0,
694216,1483178421207,,7,,0,0,0,0,8.8,9,8,27,28,240,238,0,0,
694337,1483178542207,,7,,0,0,0,32,9.6,10,9,25,26,240,240,0,0,
694458,1483178663207,,7,,0,0,0,0,10.2,10,10,25,25,240,238,0,0,
694579,1483178784207,,7,,0,55,0,200,10.3,10,9,26,28,240,236,0,0,
694700,1483178910818,,7,,0,43,0,168,8.4,9,7,29,30,240,236,0,0,
694821,1483179031818,,7,,0,0,0,12,8.4,8,7,28,29,242,238,0,0,
694942,1483179152818,,7,,0,0,0,20,9.2,9,8,26,28,242,242,0,0,
695063,1483179273818,,7,,0,0,0,12,9.9,10,9,25,26,242,240,0,0,
695184,1483179394818,,7,,0,11,0,56,10.3,10,10,26,26,244,240,0,0,
695305,1483179515818,,7,,0,86,0,296,9.4,10,8,28,30,244,240,0,0,
695426,1483179636818,,7,,0,0,0,28,8,8,7,28,30,244,242,0,0,
695547,1483179757818,,7,,0,0,0,4,8.9,9,8,27,28,242,240,0,0,
695668,1483179878818,,7,,0,0,0,28,9.7,10,9,25,26,242,240,0,0,
695789,1483179999818,,7,,0,0,0,4,10.2,10,10,25,25,244,242,0,0,
695910,1483180120818,,7,,0,74,0,256,10,10,9,26,29,244,240,0,0,
696031,1483180241818,,7,,0,23,0,108,8.1,9,7,29,30,244,240,0,0,
696152,1483180362818,,7,,0,0,0,8,8.6,9,8,28,29,242,240,0,0,
696273,1483180483818,,7,,0,0,0,24,9.4,9,9,26,27,244,242,0,0,
696394,1483180604818,,7,,0,0,0,4,10,10,9,25,25,242,242,0,0,
696515,1483180725818,,7,,0,76,0,256,9.9,10,8,26,29,242,240,0,0,
696636,1483180846818,,7,,0,15,0,84,8,8,7,29,30,244,240,0,0,
696757,1483180967818,,7,,0,0,0,4,8.6,9,8,28,29,242,242,0,0,
696878,1483181088818,,7,,0,0,0,28,9.5,9,9,26,27,242,242,0,0,
696999,1483181209818,,7,,0,0,0,4,10.1,10,9,26,26,242,240,0,0,
697120,1483181330818,,7,,0,33,0,132,10.4,10,10,26,28,242,238,0,0,
697241,1483181451818,,7,,0,65,0,228,8.8,10,7,29,30,242,238,0,0,
697362,1483181572818,,7,,0,0,0,20,8.2,8,7,28,29,242,240,0,0,
697483,1483181693818,,7,,0,0,0,12,9.1,9,8,27,28,240,240,0,0,
697604,1483181814818,,7,,0,0,0,20,9.8,10,9,25,26,242,240,0,0,
697725,1483181935818,,7,,0,20,0,76,10.3,10,10,25,27,242,240,0,0,
697846,1483182056818,,7,,0,0,0,36,10,10,9,27,27,242,240,0,0,
697967,1483182177818,,7,,0,0,0,36,10.8,11,10,26,27,242,240,0,0,
698088,1483182298818,,7,,0,0,0,36,11.3,11,11,25,26,242,240,0,0,
698209,1483182419818,,7,,0,0,0,36,11.6,11,11,25,25,242,242,0,0,
698330,1483182540818,,7,,0,18,0,88,12,12,11,25,26,242,238,0,0,
698451,1483182667475,,7,,0,100,0,332,10.8,12,9,28,30,240,238,0,0,
698572,1483182788475,,7,,0,37,0,144,8.3,9,7,29,30,242,238,0,0,
698693,1483182909475,,7,,0,0,0,12,8.6,9,8,28,29,242,242,0,0,
698814,1483183030475,,7,,0,0,0,20,9.6,10,9,26,28,242,240,0,0,
698935,1483183151475,,7,,0,14,0,60,10.2,10,10,26,26,242,238,0,0,
699056,1483183272475,,7,,0,83,0,284,9.3,10,8,28,30,242,238,0,0,
699177,1483183393475,,7,,0,0,0,28,8.1,8,7,28,29,242,242,0,0,
699298,1483183514475,,7,,0,0,0,4,8.9,9,8,27,28,242,240,0,0,
699419,1483183635475,,7,,0,0,0,28,9.8,10,9,25,26,242,240,0,0,
699540,1483183756475,,7,,0,26,0,88,10.3,10,10,25,27,242,240,0,0,
699661,1483183877475,,7,,0,67,0,236,8.9,10,7,28,30,242,238,0,0,
699782,1483183998475,,7,,0,0,0,24,8.1,8,7,28,29,242,240,0,0,
699903,1483184119475,,7,,0,0,0,8,9.1,9,8,27,28,242,240,0,0,
700024,1483184240475,,7,,0,0,0,20,9.8,10,9,26,26,242,240,0,0,
700145,1483184361475,,7,,0,0,0,12,10.3,10,10,26,26,242,240,0,0,
700266,1483184482475,,7,,0,85,0,288,9.9,10,8,27,29,242,238,0,0,
700387,1483184603475,,7,,0,13,0,76,8.1,8,7,29,30,242,238,0,0,
700508,1483184724475,,7,,0,0,0,4,8.6,9,8,27,29,242,240,0,0,
700629,1483184845475,,7,,0,0,0,32,9.5,9,9,26,27,242,240,0,0,
700750,1483184966475,,7,,0,0,0,0,10.1,10,9,26,26,242,240,0,0,
700871,1483185087475,,7,,0,86,0,288,9.8,10,8,27,30,242,238,0,0,
700992,1483185208475,,7,,0,6,0,60,8,8,7,29,30,242,240,0,0,
701113,1483185329475,,7,,0,0,0,0,8.7,9,8,28,29,242,240,0,0,
701234,1483185450475,,7,,0,0,0,32,9.6,9,9,26,27,242,240,0,0,
701355,1483185571475,,7,,0,0,0,0,10.1,10,9,26,26,242,238,0,0,
701476,1483185692475,,7,,0,46,0,172,10.3,10,9,26,28,240,238,0,0,
701597,1483185813475,,7,,0,52,0,192,8.6,9,7,29,30,242,238,0,0,
701718,1483185934475,,7,,0,0,0,16,8.3,8,7,28,29,242,240,0,0,
701839,1483186055475,,7,,0,0,0,16,9.2,9,8,26,28,242,240,0,0,
701960,1483186176475,,7,,0,0,0,16,9.9,10,9,26,26,240,238,0,0,
702081,1483186304033,,7,,0,50,0,168,10.2,10,9,26,29,240,238,0,0,
702202,1483186425033,,7,,0,43,0,164,8.4,9,7,29,30,242,238,0,0,
702324,1483186547033,,233,,0,7,0,40,8.3,8,7,28,29,240,238,0,0,
702444,1483186667033,,233,,0,100,0,324,8.1,8,7,28,30,238,238,0,0,
702565,1483186788033,,233,,0,69,0,232,5.9,7,5,30,30,240,238,0,0,
702686,1483186909033,,233,,0,0,0,24,5.5,6,5,29,30,240,240,0,0,
702807,1483187030033,,233,,0,0,0,8,6.7,7,6,27,28,242,240,0,0,
702928,1483187151033,,233,,0,86,0,284,7,7,6,27,29,242,238,0,0,
703049,1483187272033,,233,,0,27,0,112,5.2,6,5,29,30,240,238,0,0,
703170,1483187393033,,233,,0,0,0,8,5.9,6,5,28,29,240,240,0,0,
703291,1483187514033,,233,,0,0,0,24,6.9,7,6,26,27,242,240,0,0,
703412,1483187635033,,233,,0,72,0,244,7.2,7,6,26,29,242,238,0,0,
703533,1483187756033,,233,,0,39,0,148,5.4,6,5,29,30,242,238,0,0,
703654,1483187877033,,233,,0,0,0,12,5.7,6,5,28,29,242,240,0,0,
703775,1483187998033,,233,,0,0,0,20,6.7,7,6,26,27,242,240,0,0,
703896,1483188119033,,233,,0,44,0,156,7.3,7,7,26,28,242,240,0,0,
704017,1483188240033,,233,,0,65,0,224,5.8,7,5,29,30,242,240,0,0,
704138,1483188361033,,233,,0,0,0,20,5.4,6,5,28,29,242,242,0,0,
704259,1483188482033,,233,,0,0,0,12,6.4,7,6,26,28,242,240,0,0,
704380,1483188603033,,233,,0,14,0,68,7.2,7,7,25,26,242,240,0,0,
704501,1483188724033,,213,,1,100,0,332,6.4,7,5,28,30,240,240,0,0,
704622,1483188845033,,213,,0,87,0,312,4.2,5,3,30,30,242,240,0,0,
704743,1483188966033,,213,,0,0,0,64,3.5,4,3,29,30,242,242,0,0,
704864,1483189087033,,213,,0,0,0,40,4.7,5,4,27,29,242,240,0,0,
704985,1483189208033,,213,,0,0,0,68,5.7,6,5,26,27,242,240,0,0,
705106,1483189329033,,213,,0,50,0,196,6.2,6,5,26,29,242,238,0,0,
705227,1483189450033,,213,,0,100,0,352,4.7,5,3,29,30,240,238,0,0,
705348,1483189571033,,213,,0,9,0,104,3.3,3,3,29,30,242,240,0,0,
705469,1483189692033,,213,,0,0,0,36,4.4,5,3,28,29,242,240,0,0,
705590,1483189813033,,213,,0,0,0,68,5.5,5,5,26,27,242,242,0,0,
705711,1483189934033,,213,,0,23,0,116,6.2,6,5,26,27,242,238,0,0,
705832,1483190062665,,213,,0,100,0,356,5.3,6,4,28,30,240,238,0,0,
705953,1483190183665,,213,,0,33,0,168,3.4,4,3,29,30,242,240,0,0,
706074,1483190304665,,213,,0,0,0,48,4.1,4,3,28,29,242,240,0,0,
706195,1483190425665,,213,,0,0,0,60,5.3,5,4,26,28,242,242,0,0,
706316,1483190546665,,213,,0,9,0,76,6.1,6,5,26,26,242,240,0,0,
706437,1483190667665,,213,,0,100,0,356,5.6,6,4,28,30,240,238,0,0,
706558,1483190788665,,213,,0,46,0,204,3.5,4,3,29,30,242,238,0,0,
706679,1483190909665,,213,,0,0,0,52,4,4,3,28,29,240,240,0,0,
706800,1483191030665,,213,,0,0,0,52,5.2,5,4,26,28,242,240,0,0,
706921,1483191151665,,213,,0,0,0,48,6,6,5,26,26,242,240,0,0,
707042,1483191272665,,213,,0,96,0,348,5.8,6,4,27,30,242,238,0,0,
707163,1483191393665,,213,,0,60,0,240,3.7,4,3,29,30,240,238,0,0,
707285,1483191515665,,213,,0,0,0,56,3.8,4,3,28,29,240,240,0,0,
707405,1483191635665,,213,,0,0,0,48,5.1,5,4,27,28,242,240,0,0,
707526,1483191756665,,213,,0,0,0,56,5.9,6,5,26,26,242,240,0,0,
707647,1483191877665,,213,,0,81,0,300,6,6,5,27,29,242,238,0,0,
707768,1483191998665,,213,,0,75,0,280,4,5,3,29,30,242,238,0,0,
707889,1483192119665,,213,,0,0,0,60,3.6,4,3,28,30,242,240,0,0,
708010,1483192240665,,213,,0,0,0,44,5,5,4,27,28,242,240,0,0,
708131,1483192361665,,213,,0,0,0,60,5.8,6,5,26,26,242,240,0,0,
708252,1483192482665,,213,,0,71,0,268,6.1,6,5,27,29,242,240,0,0,
708373,1483192603665,,213,,0,84,0,308,4.2,5,3,29,30,242,238,0,0,
708494,1483192724665,,213,,0,0,0,64,3.5,4,3,29,30,242,240,0,0,
708615,1483192845665,,213,,0,0,0,40,4.8,5,4,27,29,242,240,0,0,
708736,1483192966665,,213,,0,0,0,64,5.8,6,5,26,26,242,240,0,0,
708857,1483193087665,,213,,0,64,0,240,6.2,6,5,26,29,242,238,0,0,
708978,1483193208665,,213,,0,93,0,332,4.4,5,3,29,30,242,238,0,0,
709099,1483193329665,,213,,0,0,0,68,3.4,4,3,29,30,242,240,0,0,
709220,1483193450665,,213,,0,0,0,36,4.7,5,4,27,29,242,240,0,0,
709341,1483193571665,,213,,0,0,0,68,5.7,6,5,26,27,242,240,0,0,
709462,1483193692665,,213,,0,57,0,220,6.2,6,5,26,29,242,238,0,0,
709583,1483193821862,,213,,0,100,0,348,4.5,5,3,29,30,240,238,0,0,
709704,1483193942862,,213,,0,0,0,76,3.3,4,3,29,30,242,238,0,0,
709825,1483194063862,,213,,0,0,0,36,4.6,5,4,28,29,242,240,0,0,
709946,1483194184862,,213,,0,0,0,72,5.7,6,5,26,27,242,242,0,0,
710067,1483194305862,,213,,0,45,0,184,6.2,6,6,26,28,242,238,0,0,
710188,1483194426862,,213,,0,100,0,348,4.8,6,3,29,30,240,238,0,0,
710309,1483194547862,,213,,0,12,0,108,3.3,3,3,29,30,242,240,0,0,
710430,1483194668862,,213,,0,0,0,40,4.5,5,3,28,29,242,240,0,0,
710551,1483194789862,,213,,0,0,0,68,5.6,5,5,26,27,242,242,0,0,
710672,1483194910862,,213,,0,34,0,152,6.2,6,5,26,27,242,240,0,0,
710793,1483195031862,,213,,0,100,0,352,5,6,3,29,30,240,238,0,0,
710914,1483195152862,,213,,0,22,0,136,3.3,3,3,29,30,242,238,0,0,
711035,1483195273862,,213,,0,0,0,40,4.3,5,3,28,29,242,240,0,0,
711156,1483195394862,,213,,0,0,0,64,5.5,5,5,26,28,242,240,0,0,
711277,1483195515862,,213,,1,25,0,124,6.2,6,5,26,27,242,238,0,0,
711398,1483195636862,,213,,0,100,0,352,5.2,6,4,29,30,240,238,0,0,
711519,1483195757862,,213,,3,32,0,164,3.4,4,3,29,30,242,238,0,0,
711640,1483195878862,,213,,1,0,0,44,4.2,5,3,28,29,242,240,0,0,
711761,1483195999862,,213,,0,0,0,60,5.4,5,4,26,28,242,240,0,0,
711882,1483196120862,,213,,0,15,0,96,6.1,6,5,26,27,242,240,0,0,
712003,1483196241862,,213,,0,100,0,356,5.5,6,4,29,30,240,240,0,0,
712124,1483196362862,,213,,0,43,0,196,3.5,4,3,30,31,242,240,0,0,
712245,1483196483862,,213,,0,0,0,48,4,4,3,29,30,242,242,0,0,
712366,1483196604862,,213,,0,0,0,56,5.3,5,4,27,28,242,242,0,0,
712487,1483196725862,,213,,0,6,0,72,6,6,5,26,26,242,240,0,0,
712608,1483196846862,,213,,0,100,0,360,5.7,6,4,28,30,240,240,0,0,
712729,1483196967862,,213,,0,52,0,220,3.6,4,3,30,31,242,240,0,0,
712850,1483197088862,,213,,0,0,0,52,3.9,4,3,29,30,242,242,0,0,
712971,1483197209862,,213,,0,0,0,52,5.2,5,4,27,29,242,240,0,0,
713092,1483197330862,,213,,0,0,0,52,6,6,5,26,27,242,240,0,0,
713213,1483197451862,,213,,0,98,0,352,5.8,6,4,28,30,242,238,0,0,
713334,1483197572862,,213,,0,61,0,244,3.7,4,3,30,31,242,240,0,0,
713455,1483197702068,,213,,0,0,0,56,3.8,4,3,29,30,242,242,0,0,
713576,1483197823068,,213,,0,0,0,48,5.1,5,4,27,29,242,242,0,0,
713697,1483197944068,,213,,0,0,0,56,5.9,6,5,26,27,242,240,0,0,
713818,1483198065068,,213,,0,86,0,312,6,6,5,27,30,242,240,0,0,
713939,1483198186068,,213,,0,71,0,276,3.9,5,3,30,31,242,240,0,0,
714060,1483198307068,,213,,0,0,0,60,3.6,4,3,29,30,244,242,0,0,
714181,1483198428068,,213,,0,0,0,44,5,5,4,27,29,242,240,0,0,
714302,1483198549068,,213,,0,0,0,60,5.9,6,5,26,27,242,242,0,0,
714423,1483198670068,,213,,0,80,0,296,6,6,5,27,30,242,240,0,0,
714544,1483198791068,,213,,0,79,0,296,4,5,3,30,31,244,240,0,0,
714665,1483198912068,,213,,0,0,0,64,3.5,4,3,29,30,244,242,0,0,
714786,1483199033068,,213,,0,0,0,40,4.9,5,4,27,29,242,240,0,0,
714907,1483199154068,,213,,0,0,0,60,5.8,6,5,26,27,242,240,0,0,
715028,1483199275068,,213,,0,70,0,264,6.1,6,5,27,29,242,240,0,0,
715149,1483199396068,,213,,0,86,0,320,4.2,5,3,29,30,242,240,0,0,
715270,1483199517068,,213,,0,0,0,64,3.5,4,3,29,30,242,242,0,0,
715391,1483199638068,,213,,0,0,0,40,4.8,5,4,27,29,242,240,0,0,
715512,1483199759068,,213,,0,0,0,64,5.8,6,5,26,27,242,242,0,0,
715633,1483199880068,,213,,0,63,0,244,6.2,6,5,26,29,242,238,0,0,
715754,1483200001068,,213,,0,93,0,332,4.4,5,3,29,30,242,240,0,0,
715875,1483200122068,,213,,0,0,0,68,3.4,4,3,29,30,242,240,0,0,
715996,1483200243068,,213,,0,0,0,36,4.7,5,4,27,29,242,242,0,0,
716117,1483200364068,,213,,0,0,0,68,5.7,6,5,26,27,242,240,0,0,
716238,1483200485068,,213,,0,57,0,224,6.2,6,5,26,29,242,240,0,0,
716359,1483200606068,,213,,0,98,0,348,4.5,5,3,29,30,240,240,0,0,
716480,1483200727068,,213,,0,0,0,72,3.3,4,3,29,30,242,240,0,0,
716601,1483200848068,,213,,0,0,0,36,4.6,5,4,28,29,242,240,0,0,
716722,1483200969068,,213,,0,0,0,68,5.7,6,5,26,27,242,240,0,0,
716843,1483201090068,,213,,0,48,0,196,6.2,6,5,26,28,242,240,0,0,
716964,1483201211068,,213,,0,100,0,352,4.7,5,3,29,30,242,240,0,0,
717085,1483201332068,,213,,0,9,0,100,3.3,3,3,29,30,242,240,0,0,
717206,1483201461553,,213,,0,0,0,36,4.5,5,3,28,29,244,242,0,0,
717327,1483201582553,,213,,0,0,0,68,5.6,6,5,26,27,244,242,0,0,
717448,1483201703553,,213,,0,38,0,164,6.2,6,5,26,28,244,240,0,0,
717569,1483201824553,,213,,0,100,0,352,4.9,6,3,29,30,240,238,0,0,
717690,1483201945553,,213,,0,19,0,128,3.3,3,3,29,31,242,238,0,0,
717811,1483202066553,,213,,0,0,0,40,4.4,5,3,28,29,242,242,0,0,
717932,1483202187553,,213,,0,0,0,64,5.5,5,5,26,28,242,242,0,0,
718053,1483202308553,,213,,0,29,0,140,6.2,6,5,26,27,242,240,0,0,
718174,1483202429553,,213,,0,100,0,352,5.1,6,4,29,30,240,240,0,0,
718295,1483202550553,,213,,0,28,0,152,3.3,4,3,29,30,242,240,0,0,
718416,1483202671553,,213,,0,0,0,44,4.2,5,3,28,29,244,242,0,0,
718537,1483202792553,,213,,0,0,0,60,5.5,5,5,26,28,242,242,0,0,
718658,1483202913553,,213,,0,19,0,108,6.1,6,5,26,27,242,240,0,0,
718779,1483203034553,,228,,0,69,0,272,5.4,6,4,28,30,244,240,0,0,
718900,1483203155553,,228,,0,0,0,60,4.9,5,4,28,29,244,242,0,0,
719021,1483203276553,,228,,0,0,0,44,6,6,5,27,28,242,242,0,0,
719142,1483203397553,,228,,0,0,0,60,6.8,7,6,26,26,244,242,0,0,
719263,1483203518553,,228,,0,0,0,48,7.5,7,7,26,26,242,242,0,0,
719384,1483203639553,,228,,0,16,0,112,7.8,8,7,26,27,242,240,0,0,
719505,1483203760553,,228,,0,100,0,360,7,8,5,28,30,240,240,0,0,
719626,1483203881553,,213,,1,37,0,180,4.9,5,4,29,30,244,240,0,0,
719747,1483204002553,,213,,1,0,0,48,5.5,6,4,28,29,242,242,0,0,
719868,1483204123553,,213,,0,80,0,300,6.2,6,5,28,30,242,240,0,0,
719989,1483204244553,,213,,0,92,0,332,4.3,5,3,30,31,242,240,0,0,
720110,1483204365553,,213,,0,0,0,68,3.4,4,3,29,30,244,242,0,0,
720231,1483204486553,,213,,0,0,0,36,4.8,5,4,27,29,244,242,0,0,
720352,1483204607553,,213,,0,0,0,68,5.9,6,5,26,27,244,242,0,0,
720473,1483204728553,,213,,0,72,0,272,6.1,6,5,27,29,244,240,0,0,
720594,1483204849553,,213,,0,89,0,324,4.2,5,3,29,30,242,240,0,0,
720715,1483204970553,,213,,0,0,0,68,3.4,4,3,29,30,244,242,0,0,
720836,1483205099630,,213,,0,0,0,40,4.8,5,4,27,29,242,242,0,0,
720957,1483205220630,,213,,0,0,0,64,5.8,6,5,26,27,244,242,0,0,
721078,1483205341630,,213,,0,62,0,240,6.2,6,5,26,29,244,240,0,0,
